"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKF1","Derbyshire and Nottinghamshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.8","36.5","35.1","34.9","35.8","34.3","34.2","43.5","46.2","40.1","39.0","38.1","40.6","34.8","35.9","34.4","43.9","43.9","34.6","42.0","49.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKF2","Leicestershire, Rutland and Northamptonshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","39.7","36.4","36.8","43.6","40.5","32.0","32.7","39.3","45.0","52.1","56.5","37.7","43.7","36.5","36.6","41.9","42.5","44.6","40.3","37.3","34.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKF3","Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.2","42.5","39.0","41.2","42.4","48.3","51.0","58.8","66.8","53.4","50.8","45.1","34.2","46.4","40.3","46.7","42.8","41.5","48.6","47.1","45.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKG1","Herefordshire, Worcestershire and Warwickshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","36.8","36.0","35.9","37.1","39.6","44.9","38.1","36.4","41.3","41.1","35.7","38.6","43.6","38.7","31.8","32.2","33.0","39.8","36.5","41.0","45.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKG2","Shropshire and Staffordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.0","43.8","30.7","38.3","41.8","42.7","38.6","42.4","43.6","42.4","41.8","49.1","38.7","44.2","49.0","41.9","47.4","39.8","44.5","42.2","39.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKG3","West Midlands","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.8","33.4","34.1","40.9","37.5","38.5","40.8","37.9","44.3","44.1","43.3","40.4","35.0","36.1","38.2","32.1","34.3","37.0","39.1","34.5","29.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKH1","East Anglia","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.4","39.8","40.6","44.1","42.6","39.2","43.7","37.6","44.4","49.9","46.4","48.1","46.7","40.8","43.2","44.1","41.1","43.2","40.4","42.8","45.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKH2","Bedfordshire and Hertfordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.3","35.2","45.2","43.5","36.4","39.0","41.2","36.3","41.2","44.5","44.1","27.3","35.0","39.4","39.9","37.7","40.7","34.3","37.7","45.1","52.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKH3","Essex","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","39.4","41.9","47.2","47.9","46.5","43.0","44.1","42.2","42.2","49.2","40.1","40.7","45.0","41.9","43.6","46.7","46.7","50.6","40.9","35.7","30.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKI3","Inner London - West","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.640803","22.048829","19.342475","32.15786","31.202676","30.247492","28.33712","27.14314","28.73512","27.70033","23.8","19.2","15.5","14.9","15.2","13.8","13.0","11.0","11.5","13.9","16.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKI4","Inner London - East","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.322742","24.550167","21.536789","35.80602","34.742475","33.67893","31.55184","30.22241","31.99498","30.84281","26.5","21.9","20.7","26.4","27.6","22.4","20.0","26.9","23.6","16.8","10.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKI5","Outer London - East and North East","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.971237","31.683612","27.794649","46.210033","44.837458","43.464883","40.71973","39.00401","41.29164","39.80468","34.2","34.2","38.1","33.3","31.2","33.6","36.6","34.6","33.3","30.7","28.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKI6","Outer London - South","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.388629","29.274916","25.681605","42.69699","41.428763","40.160535","37.62408","36.0388","38.15251","36.7786","31.6","32.6","25.0","24.9","32.1","26.9","23.7","30.9","34.7","20.3","5.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKI7","Outer London - West and North West","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.368562","32.054181","28.119732","46.750502","45.361873","43.973244","41.19599","39.4602","41.77458","40.27023","34.6","23.9","28.9","31.1","27.0","24.3","23.6","31.1","29.2","24.5","19.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKJ1","Berkshire, Buckinghamshire and Oxfordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","36.2","34.7","35.1","35.1","34.4","41.1","44.5","40.4","39.5","33.5","38.3","34.2","34.6","31.6","31.0","34.4","33.5","31.4","29.5","33.1","36.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKJ2","Surrey, East and West Sussex","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.0","38.3","31.8","35.1","42.2","34.2","39.5","39.7","37.8","34.2","37.3","32.2","37.5","38.6","37.5","41.8","41.3","36.4","29.7","33.1","36.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKJ3","Hampshire and Isle of Wight","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.6","35.8","36.1","38.2","38.6","40.9","39.8","44.7","41.7","36.0","40.0","29.9","42.6","39.0","37.5","39.5","39.5","37.6","39.9","35.1","30.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKJ4","Kent","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","36.8","35.7","40.1","44.2","41.0","46.5","43.3","47.7","54.8","47.1","46.9","48.2","40.4","47.1","44.3","48.5","41.1","46.7","45.7","45.0","44.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKK1","Gloucestershire, Wiltshire and Bristol/Bath area","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.8","41.0","33.3","40.0","35.6","39.8","44.2","40.7","37.1","46.9","40.5","33.9","30.6","30.6","31.0","32.3","36.1","31.2","40.6","36.1","31.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKK2","Dorset and Somerset","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.0","34.6","36.3","41.3","40.8","47.5","44.6","49.3","46.1","43.7","42.0","41.8","38.8","42.6","40.3","34.9","36.1","45.8","40.6","33.8","27.0"
