"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","45.2","39.4","46.7","43.2","48.9","42.3","41.5","47.2","58.4","51.0","55.6","52.8","51.4","51.2","50.5","47.0","66.1","50.2","42.2","52.9","63.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","41.6","45.7","41.4","43.3","45.1","51.0","54.5","51.9","38.7","39.6","44.6","48.0","43.6","46.0","45.7","39.2","38.6","36.1","35.9","43.4","50.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKD1","Cumbria","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","42.9","50.6","49.1","48.1","46.4","44.0","44.7","52.8","49.6","43.6","47.7","64.4","54.6","41.7","55.6","54.8","38.3","41.8","47.5","57.5","67.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKD3","Greater Manchester","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.9","41.9","39.1","44.4","46.0","42.6","42.1","47.2","46.0","43.3","45.4","36.5","37.5","38.8","40.6","43.2","39.5","37.5","42.3","35.9","29.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKD4","Lancashire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","49.4","54.9","45.9","52.3","44.5","44.5","43.3","54.6","54.0","46.7","54.4","49.5","47.5","51.7","56.1","56.2","45.0","52.9","45.0","44.1","43.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKD6","Cheshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","46.03065","47.28318","43.31682","46.44816","47.07442","45.3","31.1","35.0","46.4","40.9","56.1","44.3","44.4","35.3","35.5","36.9","33.7","41.8","46.7","35.5","24.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKD7","Merseyside","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","44.78448","46.0031","42.14412","45.19069","45.8","42.6","45.8","50.6","43.1","34.4","47.9","49.3","41.1","47.1","48.3","47.7","49.9","43.6","48.3","46.3","44.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKE1","East Yorkshire and Northern Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","42.5","42.7","49.4","42.1","39.4","58.5","57.6","44.8","47.2","48.5","52.8","48.9","42.7","49.3","48.6","41.6","43.9","33.7","42.8","55.3","67.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKE2","North Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","45.3","47.5","56.6","44.7","49.8","38.0","46.5","49.2","42.2","41.6","45.3","46.5","31.5","32.9","48.1","51.7","50.5","34.7","43.8","52.2","60.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKE3","South Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","46.7","41.1","47.5","39.9","48.2","50.2","41.9","50.4","51.9","43.5","37.2","39.5","44.7","43.3","48.1","44.1","45.4","38.1","38.7","38.6","38.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKE4","West Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.3","41.3","39.8","46.2","43.0","45.3","46.9","50.3","45.4","46.8","46.2","44.9","31.7","41.9","43.4","46.8","39.2","45.5","42.7","43.2","43.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKF1","Derbyshire and Nottinghamshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.7","42.7","38.4","45.8","42.3","39.8","47.3","46.1","46.4","40.4","46.8","48.5","42.9","39.0","37.9","47.4","43.7","36.9","43.7","48.5","53.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKF2","Leicestershire, Rutland and Northamptonshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","41.4","38.0","46.2","48.1","45.0","52.3","45.9","47.3","46.7","45.8","39.9","46.0","45.8","42.2","49.7","51.2","49.3","46.8","37.7","45.3","52.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKF3","Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","42.3","40.9","53.8","64.9","44.1","56.1","47.7","43.4","41.5","55.5","58.2","48.3","44.1","47.8","55.1","48.3","59.4","52.6","50.4","46.8","43.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKG1","Herefordshire, Worcestershire and Warwickshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.6","40.3","35.4","36.6","47.1","37.6","45.6","39.3","52.2","47.4","45.2","35.3","47.0","48.2","44.1","39.9","40.4","46.5","40.2","44.9","49.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKG2","Shropshire and Staffordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","45.0","45.1","40.7","49.8","52.5","46.9","45.8","46.5","48.1","46.4","43.5","43.4","52.3","46.4","43.9","40.2","49.6","44.5","51.5","43.3","35.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKG3","West Midlands","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.4","35.4","42.3","47.0","45.2","43.8","45.3","42.1","43.7","43.7","43.2","38.3","40.8","46.8","39.6","35.9","34.1","41.6","44.1","38.1","32.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKH1","East Anglia","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","46.7","40.7","44.1","49.6","55.9","48.4","45.8","46.0","45.6","37.7","47.1","45.6","44.7","42.0","44.0","46.8","44.3","49.4","41.5","41.6","41.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKH2","Bedfordshire and Hertfordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","42.2","37.9","45.9","43.0","38.4","43.2","47.6","47.7","45.6","41.3","38.0","42.8","38.0","39.0","41.7","40.4","39.4","40.7","37.8","39.3","40.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKH3","Essex","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.8","43.6","47.4","44.3","49.0","49.2","45.5","52.7","49.7","45.5","45.9","58.0","48.6","48.0","46.7","39.9","37.3","45.0","43.8","43.0","42.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","UKI3","Inner London - West","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.96","20.81176","19.37647","27.55765","27.77294","27.12706","26.33765","25.90706","25.11765","23.75412","24.4","14.8","13.2","8.8","23.4","10.6","9.4","12.0","13.9","16.5","19.1"
