"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKJ3","Hampshire and Isle of Wight","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.2","30.9","33.0","37.0","37.8","38.2","38.5","41.6","39.2","38.5","40.8","39.3","40.2","37.8","38.0","38.7","39.2","39.7","38.5","34.8","31.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKJ4","Kent","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.6","31.3","32.7","37.8","38.3","39.6","39.9","40.1","40.6","40.6","39.5","37.7","39.9","40.6","39.8","41.7","36.3","40.0","38.4","36.7","35.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKK1","Gloucestershire, Wiltshire and Bristol/Bath area","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.4","32.0","31.9","37.6","35.9","37.4","40.1","41.6","38.6","38.8","38.1","36.7","38.5","36.4","34.0","37.0","37.2","35.1","36.1","35.4","34.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKK2","Dorset and Somerset","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.8","35.1","31.7","35.8","40.4","42.7","40.5","41.7","43.1","42.8","42.0","40.6","41.3","39.8","41.3","40.5","39.7","41.1","41.9","39.6","37.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKK3","Cornwall and Isles of Scilly","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.8","32.6","29.7","41.1","48.3","50.1","44.4","42.0","39.4","39.9","42.2","41.6","44.5","44.1","37.5","41.5","42.7","39.2","35.9","38.4","40.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKK4","Devon","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.8","32.9","34.0","38.0","40.2","43.3","41.3","41.9","41.2","44.0","41.6","39.1","38.6","40.4","41.8","40.5","39.2","40.7","38.1","40.4","42.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKL1","West Wales and The Valleys","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.6","27.8","30.1","37.7","37.6","38.4","35.8","38.6","37.2","35.6","39.0","41.0","40.6","39.1","38.4","37.5","38.4","37.0","36.1","35.6","35.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKL2","East Wales","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.2","30.6","33.3","35.2","34.1","34.1","36.2","38.7","37.9","38.1","37.0","36.0","38.7","38.2","34.6","37.2","33.6","38.1","36.9","32.4","27.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKM5","North Eastern Scotland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.1","26.8","26.8","31.1","36.7","36.2","35.2","34.1","32.8","34.6","34.2","31.8","28.5","30.5","34.0","28.7","29.6","29.6","26.8","26.5","26.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKM6","Highlands and Islands","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.7","32.8","33.4","37.3","35.4","40.9","39.2","34.9","36.4","35.8","34.0","36.6","33.8","34.7","33.5","31.1","28.5","31.2","32.2","29.9","27.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKM7","Eastern Scotland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.8","30.8","29.0","32.3","33.8","36.1","35.0","33.3","34.0","35.6","35.3","32.1","32.2","29.4","28.1","28.9","29.0","28.3","27.4","26.2","25.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKM8","West Central Scotland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.8","24.3","24.7","28.0","30.8","31.9","30.8","31.7","33.3","33.1","34.1","30.4","31.1","27.7","26.8","28.2","26.3","27.5","27.4","23.9","20.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","UKM9","Southern Scotland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.407179","25.089333","25.222174","28.522174","31.164308","32.410031","31.31003","31.8943","33.38501","33.40359","34.24572","30.60644","31.23358","33.4","33.3","30.9","32.8","30.0","29.9","29.5","29.1"
