"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TRC3","Mardin, Batman, Sirnak, Siirt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.46","2.42","3.38","4.34","5.3","6.26","10.2","7.2","5.0","9.4","13.9","18.4","17.5","14.4","14.5","18.1","23.0","21.1","28.2","26.5","31.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.8","26.0","19.3","29.3","26.9","30.7","29.9","30.2","24.8","28.6","33.3","29.2","26.2","24.2","26.7","27.1","24.6","29.8","38.4","30.4","22.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.3","21.8","24.2","23.8","25.2","26.4","27.4","32.7","37.0","37.9","39.4","35.5","35.6","37.5","37.5","43.8","43.7","36.8","43.6","32.7","21.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKD1","Cumbria","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.846154","29.524038","32.399038","30.850962","34.5","39.097924","41.59619","36.1","30.9","36.3","34.4","31.1867","32.55754","33.5","34.55048","34.01619","37.3","40.3","42.2","31.9","21.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKD3","Greater Manchester","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.6","30.4","33.3","25.2","28.7","31.1","35.3","30.4","30.9","34.8","37.4","44.1","45.1","43.7","42.3","42.7","47.7","47.0","44.2","47.1","50.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKD4","Lancashire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.1","17.6","21.5","26.5","29.3","29.2","27.2","18.5","22.2","26.0","27.5","27.4","28.3","22.3","24.6","27.6","38.0","35.6","36.5","35.3","34.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKD6","Cheshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.204473","29.85623","32.763578","31.198083","34.888179","35.0","42.6","42.1","31.0","42.1","37.0","35.0","41.5","55.1","46.9","40.3","48.9","37.8","41.2","45.2","49.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKD7","Merseyside","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.284345","29.003195","31.827476","30.306709","33.891374","34.0","30.0","22.6","34.9","43.7","28.0","32.5","32.0","35.4","38.8","40.4","32.5","35.0","33.1","34.1","35.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKE1","East Yorkshire and Northern Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.0","26.6","15.9","21.4","24.4","22.6","15.6","26.1","29.9","30.4","19.4","22.5","39.7","29.8","27.3","39.5","32.0","50.7","31.2","25.7","20.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKE2","North Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.2","25.0","20.3","33.1","35.2","39.7","34.5","27.0","39.8","47.2","37.5","35.6","54.3","47.5","36.5","31.9","33.2","40.2","47.4","35.3","23.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKE3","South Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.9","19.2","18.4","27.6","28.3","28.5","29.4","22.7","26.5","30.3","36.2","33.3","38.8","36.2","36.3","26.7","29.6","37.7","42.9","45.4","47.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKE4","West Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.5","25.3","30.3","28.6","31.5","29.9","29.4","29.9","29.9","29.4","34.9","32.2","41.0","36.2","34.3","30.0","35.9","34.2","36.8","35.4","34.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKF1","Derbyshire and Nottinghamshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.3","23.3","27.5","25.7","30.2","31.7","27.8","33.9","36.1","38.3","34.2","30.2","34.2","33.9","36.9","34.0","44.1","46.2","39.1","33.8","28.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKF2","Leicestershire, Rutland and Northamptonshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.5","29.2","27.8","29.7","34.9","25.0","32.4","32.2","32.4","33.2","33.0","35.9","38.7","38.5","39.5","37.4","35.7","36.3","44.5","36.5","28.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKF3","Lincolnshire","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.3","30.8","27.1","23.4","19.7","29.242857","31.65238","36.8","42.6","25.23614","24.4","34.6","28.8","36.8","28.6","32.3","20.5","34.4","29.9","23.1","16.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKG1","Herefordshire, Worcestershire and Warwickshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.3","32.4","36.5","32.2","33.1","35.5","37.4","44.3","34.0","33.2","36.0","32.7","30.6","33.9","35.5","41.7","44.3","37.5","37.9","36.5","35.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKG2","Shropshire and Staffordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.6","19.5","28.3","23.6","27.3","27.0","31.2","26.2","28.6","29.3","34.2","29.6","26.6","31.6","32.6","37.9","29.9","35.8","27.5","36.6","45.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKG3","West Midlands","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.0","24.5","23.7","24.4","28.5","27.2","27.8","28.1","32.3","35.1","34.3","34.7","28.7","29.3","32.9","36.0","38.2","35.3","33.1","39.7","46.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKH1","East Anglia","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.2","27.6","27.2","26.3","22.8","27.3","28.7","31.2","35.2","38.9","34.9","32.1","36.5","35.9","38.5","38.1","38.5","31.8","37.9","39.5","41.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKH2","Bedfordshire and Hertfordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.9","37.6","27.1","38.7","39.7","33.1","31.6","37.0","35.4","42.0","47.1","41.1","47.4","48.5","46.2","37.8","44.9","47.3","45.4","44.5","43.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","UKH3","Essex","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.4","22.3","21.3","21.9","20.4","27.0","29.5","24.2","29.3","34.7","30.0","25.2","32.4","36.2","34.1","40.8","38.2","31.8","33.9","41.4","48.9"
