"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR62","Adana, Mersin","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.6","13.0","14.4","15.8","17.2","18.6","20.0","21.4","22.8","22.3","34.0","24.9","17.9","13.6","21.7","20.1","20.0","18.4","23.7","23.5","24.3","28.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR63","Hatay, Kahramanmaras, Osmaniye","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.6","20.4","18.2","16.0","13.8","11.6","9.4","7.2","5.0","11.0","8.6","8.8","9.0","7.0","7.1","10.7","19.4","19.7","18.6","23.2","25.9","19.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR71","Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.0","29.3","25.6","21.9","18.2","14.5","10.8","7.1","3.4","2.4","4.3","3.9","3.1","3.0","3.7","2.9","8.4","9.9","11.9","10.6","12.8","7.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR72","Kayseri, Sivas, Yozgat","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.2","1.2","2.5","3.8","5.1","6.4","7.7","9.0","10.3","7.4","5.4","10.9","8.5","5.5","7.5","9.0","10.9","8.4","16.1","18.0","17.2","13.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR81","Zonguldak, Karabuk, Bartin","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.3","1.232383","2.0776188","3.1504716","3.9006959","0.3","1.5","2.7","3.9","3.1","3.7","5.7","4.2","5.6","5.8","3.7","3.8","4.3","4.1","4.9","5.3","4.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR82","Kastamonu, Cankiri, Sinop","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.5","5.8","5.1","4.4","3.7","3.0","2.3","1.6","0.9","2.0","4.0","4.7","3.0","1.9","2.8","3.2","2.6","2.7","2.6","2.6","4.5","2.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR83","Samsun, Tokat, Corum, Amasya","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.2","4.1245961","5.9536812","8.0322282","9.7570853","2.2","4.7","7.2","9.7","9.1","6.5","6.4","6.5","5.6","9.4","8.7","10.7","11.5","11.9","10.4","11.7","11.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR90","Trabzon","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.0","13.2","12.4","11.6","10.8","10.0","9.2","8.4","7.6","8.6","7.0","5.1","9.2","5.9","7.7","9.7","5.5","6.1","5.6","6.7","16.1","13.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TRA1","Erzurum, Erzincan, Bayburt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.3","0.4977435","0.7576068","0.9118172","0.9594327","1.321585","0.3","0.6","0.9","1.0","1.6","1.8","1.3","1.1","2.0","2.3","1.3","1.3","2.2","2.9","3.0","3.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TRA2","Agri, Kars, Igdir, Ardahan","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.7","4.2","3.7","3.2","2.7","2.2","1.7","1.2","0.7","0.5","1.1","1.4","1.5","0.8","1.3","1.0","2.6","3.1","2.5","1.3","3.4","3.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TRB1","Malatya, Elazig, Bingol, Tunceli","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.2","2.5","2.8","3.1","3.4","3.7","4.0","4.3","4.6","7.0","4.6","6.0","4.3","4.4","5.0","6.0","7.0","6.9","6.3","6.0","8.3","5.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TRB2","Van, Mus, Bitlis, Hakkari","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.1","1.023035","2.2127965","2.9842804","2.8957439","2.417128","0.1","1.5","2.9","2.8","2.6","5.2","5.8","2.0","2.9","6.8","2.9","3.2","8.0","14.0","18.6","17.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TRC1","Gaziantep, Adiyaman, Kilis","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.7","3.0483554","3.6218768","3.4","3.2980236","3.632684","4.6","0.7","3.5","3.4","3.4","4.6","6.0","3.4","3.3","5.4","6.7","12.7","11.9","10.3","14.7","12.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TRC2","Sanliurfa, Diyarbakir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.1","0.6854635","1.7451903","2.0133542","1.2963761","2.060339","0.1","1.1","2.1","1.3","2.4","1.1","3.0","2.0","5.7","8.2","10.9","12.6","14.7","23.0","25.7","9.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TRC3","Mardin, Batman, Sirnak, Siirt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.6","3.4","3.2","3.0","2.8","2.6","2.4","2.2","2.0","1.1","1.2","2.3","3.2","4.3","5.9","9.3","9.0","13.1","18.0","18.6","31.9","22.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.8","1.6151403","0.8","1.7","2.6","3.5","4.4","5.3","4.4","7.5","8.1","8.0","8.8","10.6","11.7","11.7","8.6","7.3","5.2","5.3","5.4","5.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.9","11.1","10.3","9.5","8.7","7.9","7.1","6.3","7.7","7.9","9.8","10.4","10.1","8.5","9.5","11.2","11.1","7.3","8.8","8.1","6.2","4.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","UKD1","Cumbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","","","","","","","","","","","","","4.4","","","","","","","","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","UKD3","Greater Manchester","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.6","10.6333333","10.6666667","10.7","11.8","13.6","14.0","12.7","10.1","18.3","19.8","23.0","25.6","22.7","18.2","15.6","12.8","12.5","8.0","7.0","14.1","21.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","UKD4","Lancashire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.3","0.3","1.3","2.3","3.3","4.3","5.3","6.3","6.8","6.4","7.0","7.6","9.3","9.5","9.6","7.1","6.0","4.2","5.7","4.8","4.3","3.8"
