"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TRC2","Sanliurfa, Diyarbakir","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","2.0","0.9","1.2","1.0","3.5","1.4","1.1","4.0","10.1","11.7","15.1","19.1","19.1","31.8","26.5","19.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TRC3","Mardin, Batman, Sirnak, Siirt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.5","1.4","1.0","1.4","1.4","1.2","3.2","6.7","11.3","12.5","21.7","20.3","24.7","35.5","31.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.8","12.0","10.5","8.0","6.0","6.0","6.6","6.3","4.9","11.2","10.3","13.6","19.4","16.9","16.8","17.8","13.5","11.1","6.6","8.1","9.8","11.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.6","15.3","11.0","11.0","8.0","9.0","9.0","11.5","10.3","12.4","12.8","15.4","18.9","13.6","17.6","14.8","11.5","13.7","10.1","8.0","10.6","13.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKD1","Cumbria","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.0","3.0","2.0","2.0","2.0","2.0","2.0","2.0","2.0","3.0","4.0","4.0","4.0","4.8","4.0","4.0","3.0","3.0","2.51","2.59","2.67","2.75"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKD3","Greater Manchester","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.1","14.9","10.1","15.2","12.3","13.2","15.1","16.3","17.9","21.6","29.4","25.2","24.5","29.4","30.7","30.9","27.7","24.2","16.8","17.6","20.3","23.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKD4","Lancashire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.0","10.7","6.0","7.0","6.0","6.0","6.3","7.2","11.3","8.1","10.1","8.7","9.8","10.1","13.5","10.4","11.8","6.9","7.1","10.5","6.4","2.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKD6","Cheshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","4.0","3.0","4.0","3.0","3.0","3.0","4.2","4.0","5.0","9.3","7.9","7.3","8.6","7.3","5.7","5.2","5.2","5.4","5.3","5.2","5.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKD7","Merseyside","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.0","9.0","7.0","7.0","7.0","7.0","7.0","8.8","9.9","14.1","11.3","15.2","18.6","18.5","19.4","14.6","10.4","11.7","10.4","9.6","7.4","5.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKE1","East Yorkshire and Northern Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.0","7.0","7.0","6.0","6.0","6.0","5.6","6.6","5.7","4.9","8.3","9.1","10.8","11.4","12.0","12.0","10.0","5.5","5.4","9.3","7.0","4.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKE2","North Yorkshire","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","3.0","3.0","3.0","2.0","3.0","2.0","3.0","3.0","3.0","6.0","6.6","6.4","5.2","4.0","4.4","5.0","4.8","5.1","4.1","2.7","1.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKE3","South Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.9","9.0","9.0","8.0","7.0","8.0","7.3","9.9","6.6","11.3","12.9","14.2","14.4","18.3","19.9","18.5","13.4","12.5","9.8","11.7","10.6","9.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKE4","West Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.7","13.6","13.0","13.3","11.9","10.2","9.4","11.0","12.8","17.2","26.4","25.5","24.7","26.7","22.5","22.9","17.8","16.8","14.0","16.1","14.4","12.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKF1","Derbyshire and Nottinghamshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.4","13.9","12.8","11.0","12.6","12.5","10.3","14.0","14.0","13.6","20.4","26.8","26.6","23.3","19.2","14.6","15.2","13.2","10.9","13.6","12.4","11.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKF2","Leicestershire, Rutland and Northamptonshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.1","11.8","10.2","8.0","9.0","9.0","8.5","10.0","10.2","11.4","15.1","16.5","20.6","21.3","21.5","17.2","12.5","15.7","14.4","12.4","11.1","9.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKF3","Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","5.0","5.0","4.0","4.0","4.0","4.0","5.3","5.5","7.4","4.8","4.5","5.5","8.2","6.9","5.6","5.1","6.5","4.62","5.1","4.9","4.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKG1","Herefordshire, Worcestershire and Warwickshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.7","10.1","6.0","7.0","5.0","6.0","5.0","6.8","8.5","7.8","11.1","7.6","10.4","8.4","8.2","9.3","7.9","10.0","4.8","7.1","5.8","4.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKG2","Shropshire and Staffordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.6","12.6","8.0","10.2","9.0","10.9","8.7","7.2","10.4","8.7","13.8","16.3","17.0","13.6","14.6","12.4","9.4","10.1","13.3","9.5","7.3","5.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKG3","West Midlands","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.0","19.7","19.0","21.8","19.2","18.6","16.8","21.8","23.2","22.1","34.2","33.1","37.5","41.0","42.0","27.9","26.3","33.9","26.3","25.5","24.0","22.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKH1","East Anglia","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.7","13.2","11.4","14.0","13.0","13.0","14.7","16.7","14.9","15.6","16.8","16.4","20.0","23.2","18.0","19.0","16.7","12.9","14.4","13.0","11.2","9.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKH2","Bedfordshire and Hertfordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.7","9.0","11.0","10.0","12.5","8.0","8.7","11.4","13.0","9.1","11.2","16.9","20.8","22.6","18.2","9.6","8.4","13.9","10.8","11.4","8.6","5.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKH3","Essex","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.0","11.0","13.0","12.0","13.0","12.5","9.1","11.8","13.0","11.2","18.8","17.5","15.9","17.3","18.3","17.1","11.9","11.7","13.6","7.1","11.7","16.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","UKI3","Inner London - West","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.0","10.0","8.0","11.0","10.0","10.0","10.0","12.0","10.0","12.0","15.0","16.6","14.8","10.1","14.4","14.0","12.4","12.8","16.6","14.0","13.0","12.0"
