"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKD7","Merseyside","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.0","25.0","23.0","24.0","22.0","16.0","18.9","19.7","25.2","27.9","40.6","41.4","31.0","31.9","30.1","21.6","21.2","17.6","16.7","14.3","13.0","11.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKE1","East Yorkshire and Northern Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.5","16.2","10.4","13.2","15.1","10.2","9.6","12.1","13.3","10.6","23.0","20.2","21.9","22.6","17.2","16.6","11.2","11.1","9.7","9.1","10.0","10.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKE2","North Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.0","6.0","5.0","5.0","5.0","4.0","4.9","9.3","5.2","6.3","10.0","15.3","12.0","9.7","10.5","8.2","6.1","4.4","8.1","6.5","5.1","3.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKE3","South Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.9","20.8","16.7","18.4","16.3","11.3","16.4","19.8","20.9","24.9","31.2","33.4","34.5","34.6","29.9","23.7","23.2","24.5","18.9","14.0","14.1","14.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKE4","West Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.1","28.1","24.8","23.7","28.0","23.5","22.4","28.7","25.8","30.7","46.6","53.0","54.3","46.9","49.4","32.2","36.0","29.9","27.4","23.7","22.2","20.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKF1","Derbyshire and Nottinghamshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.5","28.5","28.4","25.4","25.1","19.9","20.7","24.6","23.0","26.2","39.0","40.9","34.4","38.0","35.3","33.7","24.9","22.5","15.3","24.5","21.1","17.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKF2","Leicestershire, Rutland and Northamptonshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.4","16.1","13.3","10.1","12.0","12.1","16.9","18.5","15.4","22.4","32.1","30.3","25.9","24.5","32.7","19.2","17.6","15.5","16.3","15.2","17.1","19.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKF3","Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.0","5.0","4.0","4.0","4.0","4.0","4.5","5.1","6.0","7.0","8.6","8.4","11.9","12.8","10.8","8.5","5.2","4.9","6.9","4.5","4.2","3.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKG1","Herefordshire, Worcestershire and Warwickshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.3","11.0","11.0","10.0","12.6","10.6","7.2","9.7","9.3","11.9","19.4","19.3","17.5","16.2","17.3","10.6","8.3","9.7","7.7","10.2","10.5","10.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKG2","Shropshire and Staffordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.2","13.8","11.3","14.5","16.2","14.0","11.4","13.1","17.8","14.7","29.8","30.6","29.6","24.2","23.6","19.7","16.8","17.0","13.8","11.7","11.4","11.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKG3","West Midlands","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","51.5","50.6","46.1","41.4","44.2","42.6","37.5","45.4","48.3","60.4","91.6","72.3","68.4","70.5","82.0","65.0","53.4","44.9","43.2","41.0","39.0","37.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKH1","East Anglia","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.4","22.8","19.0","17.5","16.2","18.9","19.5","23.9","19.2","22.1","29.9","39.0","38.0","33.4","37.0","27.0","20.8","19.7","21.1","20.1","15.0","9.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKH2","Bedfordshire and Hertfordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.7","10.7","11.0","12.9","12.9","13.2","15.0","19.4","15.3","20.0","30.0","23.8","24.0","23.8","20.9","21.6","19.9","15.1","17.2","9.2","10.9","12.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKH3","Essex","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.3","12.7","12.7","13.3","16.0","15.6","13.2","15.7","19.2","19.5","24.1","30.0","28.0","28.8","23.1","24.1","16.4","13.1","15.6","9.9","11.5","13.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKI3","Inner London - West","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.0","15.0","13.0","14.0","14.0","13.0","15.0","16.0","14.0","15.0","20.0","21.3","20.4","23.4","21.1","17.7","16.7","13.2","14.0","16.3","9.6","2.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKI4","Inner London - East","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","45.0","42.0","34.0","38.0","39.0","35.0","41.0","44.0","38.0","41.0","53.0","56.6","68.9","63.8","57.0","48.7","44.0","37.1","33.1","26.0","25.2","24.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKI5","Outer London - East and North East","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.0","29.0","24.0","27.0","27.0","25.0","28.0","31.0","27.0","28.0","37.0","39.9","46.9","33.3","34.4","24.2","23.4","21.6","22.3","19.8","23.6","27.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKI6","Outer London - South","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.0","16.0","13.0","15.0","15.0","13.0","16.0","17.0","15.0","16.0","21.0","22.1","23.6","21.4","21.7","15.8","11.9","13.9","17.3","15.3","12.1","8.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKI7","Outer London - West and North West","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.0","30.0","25.0","28.0","28.0","26.0","29.0","32.0","28.0","29.0","39.0","41.2","42.5","40.6","40.8","30.0","26.8","27.3","23.8","23.8","31.7","39.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKJ1","Berkshire, Buckinghamshire and Oxfordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.0","12.3","15.4","23.1","22.8","15.6","15.5","19.1","21.2","20.5","31.2","30.4","26.1","25.9","27.5","21.1","16.8","14.1","16.2","14.4","15.7","17.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKJ2","Surrey, East and West Sussex","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.4","19.0","14.2","26.3","18.5","15.2","21.4","22.6","21.6","25.4","37.5","30.5","34.4","31.7","29.2","22.9","21.9","20.1","21.3","19.6","16.6","13.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKJ3","Hampshire and Isle of Wight","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.6","16.0","10.0","14.8","22.2","14.9","18.1","19.6","17.7","13.9","21.8","30.5","28.1","25.6","25.4","17.0","17.0","10.9","11.7","11.6","14.6","17.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKJ4","Kent","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.0","19.0","15.6","13.4","16.2","19.1","14.8","17.6","18.2","19.3","31.9","31.8","29.0","29.1","28.2","19.6","18.2","17.4","13.5","16.1","16.8","17.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKK1","Gloucestershire, Wiltshire and Bristol/Bath area","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.8","14.0","14.7","19.7","18.3","16.3","19.2","16.2","15.3","22.1","33.3","28.2","39.1","36.3","35.9","29.1","18.6","22.6","18.9","16.2","15.2","14.2"
