"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR51","Ankara","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.0","44.0","46.0","47.0","49.0","50.0","52.0","53.7","52.2","52.4","55.9","55.4","46.7","56.4","72.0","100.1","103.6","103.4","103.0","95.4","144.0","137.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR52","Konya, Karaman","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.0","11.0","12.0","12.0","13.0","13.0","13.9","15.0","22.9","19.2","15.5","13.3","11.7","8.7","14.2","21.1","19.0","15.6","18.0","24.1","22.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR61","Antalya, Isparta, Burdur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","12.0","13.0","13.0","13.0","14.0","14.0","15.3","16.5","29.0","36.6","38.1","40.3","34.8","35.1","46.2","49.5","64.9","66.6","72.5","78.0","60.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR62","Adana, Mersin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","34.0","35.0","36.0","37.0","38.0","40.0","41.4","44.7","45.4","74.2","63.9","44.1","38.5","55.8","52.4","53.6","53.6","63.1","65.3","67.7","64.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR63","Hatay, Kahramanmaras, Osmaniye","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","12.0","12.0","13.0","13.0","14.0","14.0","15.1","10.3","22.6","20.6","23.2","23.3","20.0","25.5","35.7","44.3","53.6","42.4","56.6","71.2","54.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR71","Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.0","7.0","7.0","8.0","8.0","8.0","9.0","6.0","3.9","7.4","9.8","8.8","7.1","8.8","10.4","21.8","33.9","31.4","30.4","32.3","23.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR72","Kayseri, Sivas, Yozgat","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","10.0","10.0","11.0","11.0","11.0","12.0","12.6","12.5","9.0","13.2","27.3","23.2","15.0","21.9","25.1","27.0","25.9","40.5","41.8","42.8","33.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR81","Zonguldak, Karabuk, Bartin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","3.0","3.0","3.0","3.0","3.0","3.0","3.7","5.2","4.7","7.7","12.0","10.5","12.5","12.1","9.3","11.9","15.0","11.6","16.8","19.5","14.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR82","Kastamonu, Cankiri, Sinop","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","3.0","3.0","3.0","3.0","3.0","3.0","3.6","2.3","3.8","8.7","10.7","7.3","6.0","6.8","9.1","9.0","8.1","7.4","8.8","11.7","8.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR83","Samsun, Tokat, Corum, Amasya","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.0","11.0","12.0","12.0","12.0","13.0","13.6","21.9","16.5","19.4","18.1","18.0","17.6","20.2","19.8","26.5","34.2","30.2","30.9","33.6","29.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR90","Trabzon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.0","11.0","12.0","12.0","13.0","13.0","13.9","12.1","15.4","13.1","12.4","15.5","12.0","15.5","21.8","16.7","17.5","16.4","26.2","50.7","36.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TRA1","Erzurum, Erzincan, Bayburt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.1","1.8","2.7","3.0","3.1","2.5","2.8","4.0","5.2","3.1","3.7","5.4","7.4","8.2","8.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TRA2","Agri, Kars, Igdir, Ardahan","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.3","1.9","0.6","1.4","2.0","2.7","2.6","5.3","1.2","4.1","6.6","5.1","4.8","6.7","7.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TRB1","Malatya, Elazig, Bingol, Tunceli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.0","7.0","7.0","8.0","8.0","8.0","8.9","11.2","12.5","13.0","13.6","10.6","10.3","11.3","15.6","14.6","20.8","23.0","21.4","24.7","20.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TRB2","Van, Mus, Bitlis, Hakkari","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.7","3.8","3.9","3.6","9.0","9.1","4.0","3.9","8.3","5.6","6.2","13.7","29.9","45.5","36.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TRC1","Gaziantep, Adiyaman, Kilis","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","2.0","2.0","2.0","2.0","2.0","2.0","2.4","4.8","4.4","8.0","10.2","10.7","10.6","9.8","11.3","16.4","30.8","33.2","21.3","31.8","27.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TRC2","Sanliurfa, Diyarbakir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.5","2.2","1.8","5.1","2.2","1.4","6.0","14.7","17.2","23.9","27.5","29.6","47.2","43.8","25.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TRC3","Mardin, Batman, Sirnak, Siirt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","2.0","3.0","3.0","3.2","2.5","1.6","2.4","2.8","3.6","5.5","10.1","17.0","18.6","32.1","33.2","38.0","60.4","46.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.6","13.9","11.9","10.1","7.0","5.0","8.4","7.6","6.7","14.0","13.8","16.1","22.4","21.5","23.1","23.7","17.7","16.0","9.2","10.8","12.6","14.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.0","17.7","13.3","11.2","10.5","9.0","13.2","15.0","14.1","15.4","16.9","21.1","23.1","18.8","23.9","20.8","18.2","17.3","15.2","11.8","13.7","15.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKD1","Cumbria","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","4.1","3.0","4.7","5.6","5.9","5.7","4.3","4.0","4.1","3.0","2.51","2.42","1.4","0.38"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKD3","Greater Manchester","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.2","18.0","15.1","20.1","18.4","22.2","21.5","21.2","22.3","29.1","39.7","38.6","39.1","39.8","40.8","38.8","33.5","29.7","21.3","20.5","30.2","39.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKD4","Lancashire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.0","13.8","8.0","10.0","8.0","10.1","9.1","9.9","14.0","11.4","13.8","12.3","14.5","15.4","18.4","13.6","15.4","8.3","9.2","12.0","8.3","4.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKD6","Cheshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","4.0","3.0","4.0","3.0","3.0","3.0","4.1","5.0","5.8","11.7","9.1","8.2","10.8","9.4","6.5","7.7","6.8","5.6","5.3","5.3","5.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKD7","Merseyside","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.0","12.0","9.0","10.0","9.0","10.0","10.0","12.5","15.2","18.5","15.3","19.7","25.8","25.7","23.7","19.1","13.6","14.0","12.8","10.7","9.8","8.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKE1","East Yorkshire and Northern Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.0","8.0","8.0","8.0","7.0","7.0","7.7","8.5","7.6","6.5","10.9","12.0","14.2","13.9","15.4","15.1","12.6","7.5","5.6","10.8","7.4","4.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKE2","North Yorkshire","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","4.0","4.0","4.0","3.0","3.0","3.0","4.0","4.2","4.0","6.9","8.7","10.2","6.6","4.4","6.2","5.0","5.3","6.2","4.9","3.3","1.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKE3","South Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.4","11.0","11.7","12.0","11.2","10.4","9.9","12.5","7.8","15.9","16.9","15.7","20.1","22.5","25.9","25.0","17.4","15.7","12.9","15.3","14.3","13.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","UKE4","West Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.1","16.1","12.9","15.4","15.2","11.8","13.7","17.5","17.7","21.3","31.0","33.0","30.9","34.9","33.8","29.2","22.7","23.9","17.0","20.3","22.4","24.5"
