"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR82","Kastamonu, Cankiri, Sinop","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","3.0","3.0","3.0","3.0","3.0","3.0","4.0","2.6","4.6","9.4","11.7","8.1","6.1","7.4","9.9","9.9","8.9","7.8","9.7","12.9","9.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR83","Samsun, Tokat, Corum, Amasya","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","13.0","13.0","14.0","14.0","14.0","15.0","15.6","24.2","19.0","19.9","19.3","19.2","19.0","22.2","22.1","27.7","36.1","33.0","32.9","36.0","32.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR90","Trabzon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","13.0","13.0","13.0","14.0","14.0","15.0","15.4","14.2","18.0","15.2","13.2","16.8","13.2","17.6","23.2","17.6","18.1","17.0","27.7","53.2","38.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TRA1","Erzurum, Erzincan, Bayburt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.2","2.0","2.9","3.2","3.5","2.5","2.9","4.2","5.8","3.4","3.9","5.9","7.6","8.7","9.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TRA2","Agri, Kars, Igdir, Ardahan","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.9","2.1","0.8","2.0","2.4","2.9","2.6","5.4","1.7","4.6","6.9","5.6","5.1","7.2","8.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TRB1","Malatya, Elazig, Bingol, Tunceli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","8.0","8.0","8.0","9.0","9.0","9.0","9.8","11.7","14.3","14.7","15.1","11.2","10.6","12.4","16.8","16.0","22.6","24.1","22.3","26.2","21.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TRB2","Van, Mus, Bitlis, Hakkari","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","2.0","2.0","2.0","2.4","5.2","4.7","4.8","11.1","10.5","4.9","4.6","11.2","6.3","7.1","17.2","33.7","49.8","41.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TRC1","Gaziantep, Adiyaman, Kilis","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","2.0","2.0","2.0","2.6","6.6","5.9","8.6","12.0","13.0","11.7","10.6","12.1","17.8","33.7","36.4","24.7","35.8","29.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TRC2","Sanliurfa, Diyarbakir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","2.0","3.3","2.4","5.9","2.4","1.5","7.0","15.8","19.8","26.0","31.7","33.8","54.8","52.2","28.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TRC3","Mardin, Batman, Sirnak, Siirt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.8","3.4","2.2","2.6","3.7","4.4","7.5","12.6","20.6","21.5","34.8","38.3","43.3","67.4","53.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.1","16.8","14.2","12.0","11.3","8.0","11.0","11.6","9.3","18.7","18.3","21.6","28.2","27.5","28.4","29.5","22.1","18.3","11.7","13.4","13.8","14.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.8","22.2","17.1","14.8","15.4","10.7","16.1","17.8","18.0","20.3","22.6","25.8","29.0","22.2","27.1","26.0","22.6","20.9","18.9","16.1","16.7","17.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKD1","Cumbria","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","4.0","3.0","4.0","3.0","4.0","4.4","4.9","4.3","5.0","6.6","7.1","7.9","7.1","5.2","4.6","4.9","4.0","11.3","11.09","10.88","10.67"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKD3","Greater Manchester","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.7","23.0","19.5","25.9","24.1","26.8","29.1","29.0","27.9","39.9","49.2","48.2","50.1","52.1","48.9","46.6","40.5","36.6","24.8","24.6","34.4","44.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKD4","Lancashire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.4","17.4","10.2","11.0","10.3","12.9","11.6","13.5","18.1","14.5","17.2","16.3","19.1","19.6","23.1","17.5","17.8","11.1","12.8","15.4","10.7","6.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKD6","Cheshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.0","5.0","4.0","5.0","4.0","4.0","5.1","6.2","4.7","7.6","14.5","11.4","11.0","12.2","11.5","7.8","8.9","8.2","6.6","6.2","6.7","7.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKD7","Merseyside","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.0","15.0","12.0","14.0","12.0","13.0","14.1","17.0","20.0","23.1","19.4","24.9","31.4","30.8","26.7","22.4","16.3","15.2","17.0","14.8","11.6","8.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKE1","East Yorkshire and Northern Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.2","12.0","10.0","11.0","9.0","8.0","9.7","11.7","9.9","9.6","14.4","16.0","16.4","17.2","18.0","18.2","15.2","11.3","7.6","14.4","9.0","3.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKE2","North Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.0","5.0","4.0","5.0","4.0","4.0","5.0","4.1","5.9","5.0","8.0","10.3","11.9","7.7","5.4","8.8","4.2","6.4","7.5","6.1","4.6","3.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKE3","South Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.0","14.1","13.0","15.0","14.5","14.6","12.8","16.7","11.0","19.5","21.9","21.8","26.8","27.1","34.0","32.9","20.4","18.3","16.3","18.2","15.6","13.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKE4","West Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.7","22.2","16.5","19.6","19.6","13.6","19.2","24.1","26.1","29.4","38.1","41.6","38.0","43.7","40.4","33.3","29.5","28.2","21.5","26.2","26.9","27.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKF1","Derbyshire and Nottinghamshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.4","20.8","18.7","15.9","17.0","16.8","17.6","24.6","28.4","24.0","27.4","40.8","44.8","39.8","31.9","23.3","22.5","22.3","18.0","20.0","19.3","18.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKF2","Leicestershire, Rutland and Northamptonshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.9","18.1","15.4","12.5","11.3","12.5","14.8","18.5","18.0","20.5","25.5","26.8","33.6","32.2","32.2","25.0","18.1","20.6","20.2","18.1","17.2","16.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKF3","Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.0","7.0","6.0","5.0","5.0","5.0","6.2","8.2","9.3","12.5","10.5","7.5","9.8","11.6","9.7","7.5","7.7","9.0","5.7","9.4","6.7","4.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKG1","Herefordshire, Worcestershire and Warwickshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.4","12.2","10.0","12.6","7.0","7.0","7.0","11.3","13.0","12.5","16.7","14.9","16.8","12.7","13.2","14.4","11.9","12.6","9.7","8.9","8.1","7.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKG2","Shropshire and Staffordshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.3","18.9","11.7","13.6","11.5","15.4","12.7","14.5","17.5","13.9","21.0","23.8","25.7","23.0","20.3","17.9","17.0","14.4","21.4","15.4","12.2","9.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKG3","West Midlands","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.4","34.8","30.1","32.9","33.4","33.1","30.6","40.0","40.9","40.6","55.3","54.8","58.9","66.5","75.6","49.8","41.4","47.8","43.3","41.7","39.4","37.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","UKH1","East Anglia","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.7","17.0","17.3","16.0","16.2","15.2","21.2","25.2","24.9","23.7","29.2","31.1","32.0","33.9","30.3","27.6","26.8","22.6","20.7","20.6","16.6","12.6"
